&[
(88171, 0x4017, 0xC0),
(88429, 0x4015, 0x00),
(88456, 0x4015, 0x0F),
(117953, 0x4017, 0xC0),
(118303, 0x4000, 0x00),
(118307, 0x4001, 0x7F),
(118409, 0x4005, 0x7F),
(118427, 0x4006, 0xAB),
(118438, 0x4007, 0x09),
(118469, 0x4004, 0x84),
(118564, 0x4008, 0x38),
(147736, 0x4017, 0xC0),
(177514, 0x4017, 0xC0),
(207295, 0x4017, 0xC0),
(237074, 0x4017, 0xC0),
(266855, 0x4017, 0xC0),
(296636, 0x4017, 0xC0),
(326416, 0x4017, 0xC0),
(356198, 0x4017, 0xC0),
(385978, 0x4017, 0xC0),
(415759, 0x4017, 0xC0),
(445540, 0x4017, 0xC0),
(475321, 0x4017, 0xC0),
(505101, 0x4017, 0xC0),
(505279, 0x4005, 0x7F),
(505297, 0x4006, 0xAB),
(505308, 0x4007, 0x09),
(505339, 0x4004, 0x84),
(534883, 0x4017, 0xC0),
(564661, 0x4017, 0xC0),
(594442, 0x4017, 0xC0),
(624224, 0x4017, 0xC0),
(654007, 0x4017, 0xC0),
(683784, 0x4017, 0xC0),
(713568, 0x4017, 0xC0),
(743347, 0x4017, 0xC0),
(773129, 0x4017, 0xC0),
(802912, 0x4017, 0xC0),
(832690, 0x4017, 0xC0),
(862468, 0x4017, 0xC0),
(892250, 0x4017, 0xC0),
(892428, 0x4005, 0x7F),
(892446, 0x4006, 0xFD),
(892457, 0x4007, 0x08),
(892481, 0x4004, 0x89),
(892576, 0x4008, 0x38),
(892598, 0x400A, 0x80),
(892609, 0x400B, 0x0A),
(922030, 0x4017, 0xC0),
(951811, 0x4017, 0xC0),
(981594, 0x4017, 0xC0),
(1011375, 0x4017, 0xC0),
(1041152, 0x4017, 0xC0),
(1070934, 0x4017, 0xC0),
(1100713, 0x4017, 0xC0),
(1130496, 0x4017, 0xC0),
(1160277, 0x4017, 0xC0),
(1190055, 0x4017, 0xC0),
(1219836, 0x4017, 0xC0),
(1249619, 0x4017, 0xC0),
(1279399, 0x4017, 0xC0),
(1279566, 0x4002, 0x80),
(1279577, 0x4003, 0x0A),
(1279613, 0x4000, 0x06),
(1279617, 0x4001, 0x7F),
(1309178, 0x4017, 0xC0),
(1338959, 0x4017, 0xC0),
(1368743, 0x4017, 0xC0),
(1398520, 0x4017, 0xC0),
(1428304, 0x4017, 0xC0),
(1458082, 0x4017, 0xC0),
(1487863, 0x4017, 0xC0),
(1517644, 0x4017, 0xC0),
(1547423, 0x4017, 0xC0),
(1577208, 0x4017, 0xC0),
(1606985, 0x4017, 0xC0),
(1636767, 0x4017, 0xC0),
(1666546, 0x4017, 0xC0),
(1666671, 0x4002, 0xFC),
(1666682, 0x4003, 0x09),
(1666718, 0x4000, 0x06),
